age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
45,technician,divorced,secondary,no,245,yes,no,cellular,30,jul,76,3,-1,0,unknown,0
43,management,divorced,tertiary,no,1052,no,no,unknown,12,jun,118,3,-1,0,unknown,0
35,technician,married,secondary,no,1577,yes,yes,cellular,17,nov,53,1,-1,0,unknown,0
46,management,married,tertiary,no,618,yes,no,unknown,13,may,54,3,-1,0,unknown,0
44,entrepreneur,married,primary,no,276,yes,yes,unknown,15,may,219,1,-1,0,unknown,0
46,self-employed,married,tertiary,no,291,no,no,cellular,9,feb,105,4,-1,0,unknown,0
35,management,married,tertiary,no,1870,yes,no,cellular,24,jun,134,1,386,1,failure,0
56,retired,married,secondary,no,255,no,no,cellular,7,aug,481,1,-1,0,unknown,0
46,admin.,divorced,tertiary,no,-363,no,yes,cellular,30,jul,96,11,-1,0,unknown,0
34,services,married,secondary,no,889,yes,no,cellular,16,jul,417,7,-1,0,unknown,0
30,technician,single,tertiary,no,8138,yes,no,cellular,12,aug,227,2,-1,0,unknown,0
40,services,married,unknown,no,88,yes,no,unknown,9,jun,78,2,-1,0,unknown,0
36,blue-collar,single,secondary,no,1012,yes,yes,unknown,6,jun,399,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,631,yes,no,cellular,20,apr,211,2,152,2,failure,0
57,retired,married,secondary,no,1794,no,yes,unknown,20,jun,13,3,-1,0,unknown,0
35,services,married,secondary,no,537,no,yes,cellular,21,nov,11,4,-1,0,unknown,0
38,technician,divorced,tertiary,no,915,yes,no,cellular,5,feb,22,7,266,4,other,0
31,unemployed,single,tertiary,no,302,no,no,cellular,3,feb,349,1,357,3,success,1
54,retired,married,primary,no,309,no,no,cellular,13,aug,969,2,-1,0,unknown,1
45,housemaid,married,primary,yes,0,no,yes,unknown,17,jun,161,1,-1,0,unknown,0
45,retired,divorced,secondary,no,229,no,no,unknown,5,jun,181,2,-1,0,unknown,0
32,services,married,secondary,no,1398,yes,yes,cellular,15,may,233,1,-1,0,unknown,0
52,admin.,married,secondary,no,422,no,no,unknown,19,jun,559,1,-1,0,unknown,0
35,services,single,secondary,no,1227,yes,yes,unknown,28,may,283,3,-1,0,unknown,0
49,services,divorced,secondary,no,0,no,no,cellular,28,jul,412,2,-1,0,unknown,1
40,self-employed,married,secondary,no,2,no,no,cellular,22,aug,197,5,-1,0,unknown,0
22,services,single,secondary,no,3,yes,no,cellular,6,may,156,1,-1,0,unknown,0
29,management,single,tertiary,no,475,no,no,cellular,29,jan,346,2,-1,0,unknown,0
49,services,married,secondary,no,653,no,no,cellular,11,aug,317,2,-1,0,unknown,0
32,blue-collar,married,primary,no,885,yes,no,unknown,21,may,127,2,-1,0,unknown,0
34,services,married,secondary,no,703,no,no,cellular,17,apr,282,2,150,2,failure,0
31,unemployed,single,secondary,no,500,yes,no,cellular,18,may,184,2,350,2,failure,0
32,admin.,divorced,tertiary,no,-127,yes,no,unknown,30,may,288,4,-1,0,unknown,0
59,blue-collar,married,secondary,no,57,yes,no,unknown,5,may,98,1,-1,0,unknown,0
35,management,married,tertiary,no,4943,yes,no,cellular,18,nov,295,1,124,2,failure,0
49,technician,married,tertiary,no,8422,yes,no,cellular,20,nov,166,3,-1,0,unknown,0
31,services,single,unknown,no,6145,yes,no,cellular,31,jul,70,13,-1,0,unknown,0
28,blue-collar,married,secondary,no,196,yes,no,unknown,26,jun,176,7,-1,0,unknown,0
54,management,married,tertiary,no,8509,yes,no,cellular,7,may,147,1,-1,0,unknown,0
36,admin.,married,secondary,no,0,yes,no,cellular,21,jul,93,7,-1,0,unknown,0
47,unemployed,married,tertiary,no,1172,no,yes,cellular,19,nov,86,1,-1,0,unknown,0
60,blue-collar,divorced,primary,no,3427,no,no,cellular,7,jul,169,1,-1,0,unknown,0
33,management,married,secondary,no,165,yes,no,telephone,5,feb,126,3,258,15,other,0
46,technician,divorced,tertiary,no,147,yes,no,cellular,12,may,189,1,-1,0,unknown,0
47,self-employed,married,unknown,no,935,yes,no,unknown,6,may,225,1,-1,0,unknown,0
59,retired,divorced,secondary,no,514,no,no,cellular,4,may,673,6,90,1,success,1
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,19,nov,125,1,-1,0,unknown,0
30,management,single,secondary,no,3259,yes,no,cellular,23,jul,495,1,-1,0,unknown,0
32,admin.,married,secondary,no,31,no,no,cellular,25,may,101,1,-1,0,unknown,0
31,services,married,secondary,no,388,yes,no,unknown,5,may,730,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,2254,yes,no,cellular,20,nov,89,1,-1,0,unknown,0
23,student,single,secondary,no,1029,yes,no,cellular,18,may,68,1,-1,0,unknown,0
57,retired,married,secondary,no,657,no,no,cellular,5,aug,454,1,-1,0,unknown,0
47,management,married,tertiary,no,509,no,yes,cellular,21,aug,898,4,-1,0,unknown,0
44,management,married,tertiary,no,226,yes,no,cellular,14,aug,190,3,270,3,failure,1
35,admin.,married,secondary,no,1254,yes,yes,cellular,1,jul,132,2,-1,0,unknown,0
33,technician,married,tertiary,no,17455,yes,yes,cellular,18,nov,168,3,179,4,failure,0
62,technician,married,unknown,no,4727,yes,no,telephone,28,jan,80,4,90,4,other,0
36,services,married,secondary,no,456,yes,yes,cellular,17,apr,294,1,319,4,failure,0
52,self-employed,married,secondary,no,1498,yes,no,cellular,30,jul,1078,11,-1,0,unknown,0
35,management,single,tertiary,no,-146,yes,no,cellular,21,aug,269,1,-1,0,unknown,0
33,admin.,single,secondary,no,-15,no,no,telephone,12,may,326,3,350,2,failure,0
46,services,divorced,secondary,no,124,yes,yes,cellular,12,may,81,4,-1,0,unknown,0
56,retired,married,primary,no,1126,no,no,unknown,17,jun,39,3,-1,0,unknown,0
53,technician,divorced,secondary,no,1252,yes,no,unknown,26,may,149,1,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,298,no,no,cellular,27,aug,183,5,-1,0,unknown,0
47,self-employed,married,secondary,no,424,no,yes,cellular,9,jul,432,1,-1,0,unknown,0
29,services,married,primary,no,-102,no,no,unknown,4,jul,134,1,-1,0,unknown,0
31,blue-collar,married,tertiary,no,982,yes,yes,cellular,2,mar,142,2,-1,0,unknown,0
78,retired,divorced,primary,no,527,no,no,cellular,16,sep,193,1,-1,0,unknown,1
37,self-employed,married,secondary,no,160,no,no,unknown,6,jun,107,1,-1,0,unknown,0
53,management,divorced,tertiary,yes,0,yes,yes,cellular,30,jul,75,5,-1,0,unknown,0
47,management,married,tertiary,no,2889,no,no,telephone,29,jul,259,12,-1,0,unknown,0
47,self-employed,married,primary,no,3363,no,no,cellular,5,may,382,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,297,yes,no,cellular,17,apr,240,2,-1,0,unknown,0
48,admin.,married,primary,no,4459,yes,no,cellular,6,aug,536,1,-1,0,unknown,0
47,services,married,primary,no,6,no,no,cellular,27,aug,63,4,-1,0,unknown,0
36,management,married,tertiary,no,2609,yes,no,unknown,30,may,141,9,-1,0,unknown,0
46,management,divorced,tertiary,no,461,no,no,cellular,10,mar,127,1,70,2,success,0
57,admin.,married,secondary,no,999,no,no,cellular,4,aug,68,1,-1,0,unknown,0
59,blue-collar,married,unknown,no,-278,yes,no,unknown,13,may,318,2,-1,0,unknown,0
35,technician,single,secondary,no,196,yes,no,cellular,21,nov,318,1,-1,0,unknown,0
38,management,married,tertiary,no,178,no,no,cellular,6,aug,170,3,-1,0,unknown,0
26,blue-collar,single,secondary,no,539,yes,no,unknown,2,jun,599,2,-1,0,unknown,0
39,blue-collar,married,primary,no,579,yes,yes,cellular,5,may,98,4,-1,0,unknown,0
32,housemaid,married,primary,no,0,yes,no,cellular,9,jul,90,1,-1,0,unknown,0
51,entrepreneur,married,tertiary,no,3921,yes,no,cellular,5,may,168,1,-1,0,unknown,0
47,technician,single,secondary,no,1101,yes,no,cellular,23,jul,957,3,-1,0,unknown,1
26,admin.,single,secondary,no,483,yes,no,cellular,18,may,305,2,-1,0,unknown,0
28,blue-collar,single,secondary,no,517,no,yes,cellular,8,jul,681,1,-1,0,unknown,1
35,technician,married,secondary,no,523,yes,yes,unknown,16,may,95,1,-1,0,unknown,0
30,services,single,secondary,no,1824,yes,no,cellular,21,jul,153,2,-1,0,unknown,0
45,blue-collar,married,secondary,no,-221,yes,yes,unknown,3,jun,170,1,-1,0,unknown,0
30,management,married,tertiary,no,0,no,no,cellular,7,aug,74,1,-1,0,unknown,0
52,technician,married,secondary,no,3554,no,yes,cellular,8,jul,89,1,-1,0,unknown,0
44,services,married,secondary,no,29312,no,no,unknown,13,may,226,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,524,yes,no,cellular,6,may,554,2,-1,0,unknown,1
47,management,married,tertiary,no,4879,no,no,cellular,6,jul,96,3,340,3,failure,0
29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,430,1,-1,0,unknown,0
37,blue-collar,married,primary,no,89,yes,no,cellular,2,feb,393,1,245,4,failure,0
28,management,single,tertiary,no,33,no,no,cellular,2,feb,271,7,-1,0,unknown,0
30,blue-collar,married,secondary,no,2,yes,no,unknown,15,may,1000,1,-1,0,unknown,0
24,student,single,secondary,no,228,no,no,cellular,20,aug,99,1,79,1,failure,0
60,admin.,married,secondary,no,221,no,no,cellular,29,aug,92,4,-1,0,unknown,0
39,technician,married,secondary,no,834,yes,yes,cellular,20,apr,390,1,-1,0,unknown,0
50,management,married,tertiary,no,596,no,no,cellular,29,jul,106,2,-1,0,unknown,0
29,blue-collar,married,primary,no,201,yes,no,cellular,27,mar,101,12,-1,0,unknown,0
33,technician,single,secondary,no,341,no,yes,unknown,12,may,289,3,-1,0,unknown,0
26,services,single,secondary,no,1114,no,no,cellular,9,feb,44,2,-1,0,unknown,0
32,management,single,tertiary,no,12607,no,no,cellular,14,aug,203,5,84,1,failure,0
38,blue-collar,married,secondary,no,825,yes,no,cellular,17,apr,235,1,-1,0,unknown,0
47,services,married,secondary,no,459,no,no,cellular,19,aug,599,3,-1,0,unknown,0
48,unemployed,divorced,secondary,no,583,yes,no,cellular,11,may,68,1,-1,0,unknown,0
40,management,married,tertiary,yes,0,no,no,cellular,28,jul,165,5,-1,0,unknown,0
37,management,single,secondary,no,45,no,no,cellular,29,aug,99,3,-1,0,unknown,0
37,admin.,married,secondary,no,-107,yes,no,unknown,28,may,158,2,-1,0,unknown,0
32,management,married,tertiary,no,1297,yes,no,cellular,15,may,250,1,-1,0,unknown,0
22,student,single,unknown,no,1232,no,no,cellular,30,jul,283,1,430,2,other,1
31,admin.,single,secondary,no,33,no,yes,cellular,23,jul,194,1,-1,0,unknown,0
55,admin.,divorced,secondary,no,166,no,no,unknown,20,jun,84,4,-1,0,unknown,0
34,services,married,secondary,no,24,yes,no,unknown,28,may,124,1,-1,0,unknown,0
40,technician,single,tertiary,no,445,yes,no,cellular,24,jul,631,1,-1,0,unknown,0
20,student,single,secondary,no,215,no,no,cellular,24,feb,175,1,92,6,success,1
53,admin.,single,primary,no,0,yes,no,cellular,17,jul,155,6,-1,0,unknown,0
25,student,single,tertiary,no,938,yes,no,cellular,14,may,36,1,352,1,other,0
36,blue-collar,married,secondary,no,2848,yes,no,cellular,20,nov,265,3,-1,0,unknown,0
55,unemployed,married,secondary,no,377,no,no,cellular,8,oct,403,1,183,1,success,0
47,technician,married,secondary,no,417,yes,no,cellular,14,may,94,1,-1,0,unknown,0
34,management,married,tertiary,no,5878,no,no,cellular,29,jan,159,7,98,3,success,0
45,blue-collar,married,primary,no,15515,no,no,cellular,4,aug,167,2,-1,0,unknown,0
27,services,single,secondary,no,194,yes,no,unknown,16,may,326,1,-1,0,unknown,0
45,services,divorced,secondary,no,-28,no,yes,cellular,30,jan,87,1,-1,0,unknown,0
66,retired,married,secondary,no,4785,no,no,cellular,13,aug,72,3,-1,0,unknown,0
45,management,married,tertiary,yes,-1655,yes,no,unknown,28,may,333,2,-1,0,unknown,0
48,technician,married,tertiary,no,16,no,no,cellular,29,aug,77,2,-1,0,unknown,0
35,admin.,single,secondary,no,-16,no,yes,cellular,28,jul,108,3,-1,0,unknown,0
36,admin.,divorced,secondary,no,592,no,no,cellular,6,jul,413,5,-1,0,unknown,0
60,retired,married,secondary,no,2537,yes,yes,unknown,15,may,230,1,-1,0,unknown,0
34,admin.,married,tertiary,no,21,no,yes,cellular,2,jun,269,1,92,2,failure,0
49,admin.,married,secondary,no,197,yes,no,cellular,23,jul,125,1,101,3,success,0
29,management,single,tertiary,no,107,yes,no,cellular,21,jul,149,1,-1,0,unknown,0
35,management,single,tertiary,no,1750,yes,no,cellular,30,apr,687,1,9,3,success,1
38,entrepreneur,married,secondary,no,-272,no,yes,unknown,17,jun,143,2,-1,0,unknown,0
31,technician,single,tertiary,no,1881,no,no,cellular,19,nov,145,1,-1,0,unknown,0
34,admin.,married,secondary,no,-297,yes,no,cellular,15,may,92,4,353,3,failure,0
31,unemployed,divorced,primary,no,0,yes,no,unknown,30,may,745,12,-1,0,unknown,1
44,admin.,married,secondary,no,72,yes,yes,unknown,28,may,821,2,-1,0,unknown,0
51,entrepreneur,married,primary,no,805,yes,no,cellular,8,aug,132,4,-1,0,unknown,0
37,technician,single,secondary,yes,375,no,no,unknown,9,jun,223,2,-1,0,unknown,0
38,blue-collar,married,primary,no,178,yes,no,unknown,20,may,245,1,-1,0,unknown,0
36,self-employed,married,primary,no,161,no,no,cellular,21,aug,239,3,-1,0,unknown,0
36,admin.,married,secondary,no,998,yes,no,unknown,14,may,1044,2,-1,0,unknown,0
31,services,married,secondary,no,25,yes,yes,unknown,5,may,172,1,-1,0,unknown,0
42,services,married,secondary,no,96,yes,no,cellular,5,may,238,3,340,2,failure,0
28,services,married,secondary,no,6,yes,no,unknown,8,may,667,1,-1,0,unknown,0
61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success,1
38,technician,divorced,tertiary,no,1307,no,no,cellular,14,may,294,2,-1,0,unknown,0
55,admin.,married,secondary,no,859,no,no,telephone,8,jul,153,1,-1,0,unknown,0
38,admin.,single,unknown,no,13,no,no,unknown,5,jun,21,1,-1,0,unknown,0
33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,130,1,161,1,failure,1
34,technician,married,secondary,no,1234,yes,no,cellular,8,may,106,1,288,6,failure,0
28,management,married,tertiary,no,1480,yes,no,cellular,18,may,143,1,-1,0,unknown,0
29,admin.,single,secondary,no,0,yes,no,cellular,5,may,187,1,365,1,other,0
37,technician,divorced,secondary,no,0,yes,no,cellular,16,jul,46,1,-1,0,unknown,0
29,management,married,tertiary,no,1258,yes,no,cellular,29,jan,287,1,-1,0,unknown,0
48,entrepreneur,married,secondary,no,725,no,yes,cellular,10,jul,105,1,-1,0,unknown,0
40,admin.,single,secondary,no,118,yes,no,unknown,8,may,383,3,-1,0,unknown,0
31,technician,single,secondary,no,2388,no,no,cellular,5,aug,123,1,-1,0,unknown,0
52,admin.,married,secondary,no,484,yes,no,unknown,6,may,128,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,1098,yes,no,unknown,26,may,19,17,-1,0,unknown,0
43,unemployed,single,tertiary,no,408,no,no,cellular,14,jul,568,8,-1,0,unknown,0
38,technician,married,primary,no,-1038,no,yes,cellular,23,jul,222,1,-1,0,unknown,0
35,services,married,secondary,no,1385,yes,no,cellular,29,jan,331,1,-1,0,unknown,0
40,self-employed,married,secondary,no,1893,no,no,cellular,21,jul,78,16,-1,0,unknown,0
44,retired,married,secondary,no,181,yes,no,unknown,19,may,131,6,-1,0,unknown,0
52,blue-collar,married,primary,no,-490,yes,yes,cellular,28,aug,74,10,-1,0,unknown,0
39,management,single,tertiary,no,1143,yes,no,cellular,8,may,89,6,-1,0,unknown,0
38,admin.,married,secondary,no,-14,no,yes,cellular,8,jul,124,1,-1,0,unknown,0
25,unemployed,married,tertiary,no,118,no,yes,telephone,10,jul,45,1,-1,0,unknown,0
51,blue-collar,married,primary,no,216,yes,no,cellular,17,apr,666,3,274,3,failure,0
35,blue-collar,married,primary,no,883,yes,yes,unknown,20,jun,18,5,-1,0,unknown,0
37,blue-collar,married,primary,no,1053,yes,no,unknown,29,may,194,2,-1,0,unknown,0
32,unemployed,single,secondary,no,104,no,no,cellular,4,feb,233,3,-1,0,unknown,0
35,management,married,tertiary,no,247,yes,no,cellular,8,may,209,3,367,3,other,0
54,management,married,tertiary,no,3020,no,no,cellular,12,aug,106,2,-1,0,unknown,0
55,retired,married,secondary,no,4194,no,yes,telephone,30,jul,208,3,-1,0,unknown,0
33,services,married,secondary,no,790,yes,no,unknown,5,may,391,1,-1,0,unknown,0
40,blue-collar,married,primary,no,607,yes,no,unknown,19,jun,432,1,-1,0,unknown,0
39,technician,married,secondary,no,8,no,yes,cellular,13,aug,87,2,-1,0,unknown,0
29,admin.,single,tertiary,no,200,yes,no,cellular,11,may,195,1,357,1,other,0
50,admin.,married,secondary,no,2695,no,no,cellular,17,may,312,2,159,2,other,0
36,management,divorced,tertiary,no,1343,yes,yes,unknown,16,may,73,1,-1,0,unknown,0
59,retired,married,primary,no,213,no,no,cellular,27,aug,184,3,-1,0,unknown,0
35,technician,divorced,secondary,no,2047,yes,no,cellular,1,oct,66,1,-1,0,unknown,0
46,technician,divorced,secondary,no,741,yes,no,cellular,28,jan,83,1,258,1,other,0
22,blue-collar,married,secondary,no,223,yes,no,cellular,6,may,268,1,344,1,failure,0
53,technician,single,tertiary,no,-167,yes,yes,cellular,2,feb,289,1,-1,0,unknown,0
25,student,single,secondary,no,154,no,no,cellular,2,sep,382,1,183,3,success,1
39,technician,single,secondary,no,-237,yes,no,cellular,14,may,64,2,-1,0,unknown,0
52,management,married,tertiary,no,11650,yes,no,cellular,17,nov,48,1,-1,0,unknown,0
54,blue-collar,married,secondary,no,448,yes,yes,cellular,5,aug,98,1,-1,0,unknown,0
30,technician,married,secondary,no,173,yes,no,unknown,2,jun,184,3,-1,0,unknown,0
33,entrepreneur,single,tertiary,no,1623,yes,no,cellular,2,sep,291,3,-1,0,unknown,1
39,management,single,tertiary,no,26,yes,yes,unknown,26,may,304,4,-1,0,unknown,0
31,services,single,secondary,no,13,no,yes,cellular,6,feb,1019,2,-1,0,unknown,1
32,services,married,secondary,no,983,yes,no,cellular,10,jul,121,1,-1,0,unknown,0
28,services,married,secondary,no,7,no,no,cellular,25,jul,50,3,-1,0,unknown,0
31,blue-collar,married,primary,no,406,yes,no,unknown,8,may,31,1,-1,0,unknown,0
40,services,married,secondary,no,581,yes,no,unknown,15,may,1013,3,-1,0,unknown,0
53,blue-collar,married,secondary,no,1626,no,no,unknown,9,jun,151,1,-1,0,unknown,0
36,blue-collar,divorced,secondary,no,64,no,no,cellular,8,jun,143,2,-1,0,unknown,0
48,services,married,secondary,no,22,no,no,cellular,2,feb,429,2,-1,0,unknown,0
28,management,single,tertiary,no,278,no,yes,cellular,29,jan,194,1,-1,0,unknown,0
60,housemaid,married,unknown,no,491,no,no,cellular,14,aug,503,4,-1,0,unknown,0
49,unemployed,single,tertiary,no,631,no,no,cellular,9,feb,140,6,12,1,other,0
52,unemployed,married,primary,no,959,no,no,telephone,30,jul,694,2,-1,0,unknown,1
35,management,married,tertiary,no,1133,yes,no,cellular,3,nov,102,1,-1,0,unknown,1
42,technician,married,secondary,no,534,no,no,cellular,5,aug,314,1,-1,0,unknown,0
27,management,single,tertiary,no,497,no,no,cellular,5,feb,125,1,-1,0,unknown,0
37,technician,married,primary,no,1653,yes,yes,cellular,11,may,285,2,349,10,failure,0
34,blue-collar,married,secondary,no,457,yes,yes,unknown,27,may,188,1,-1,0,unknown,0
63,retired,married,secondary,no,3579,no,no,telephone,11,nov,93,2,-1,0,unknown,0
33,management,married,tertiary,no,1390,no,no,cellular,7,sep,92,1,84,4,failure,0
79,retired,divorced,unknown,no,2628,no,no,telephone,8,jul,220,7,450,2,failure,0
43,blue-collar,married,unknown,no,-633,yes,yes,unknown,13,may,277,1,-1,0,unknown,0
31,technician,single,tertiary,no,699,yes,no,cellular,15,may,282,4,277,4,failure,0
35,blue-collar,married,secondary,no,80,yes,yes,unknown,2,jun,579,2,-1,0,unknown,0
57,services,married,secondary,no,1,no,no,unknown,7,may,852,1,-1,0,unknown,0
47,technician,divorced,secondary,no,2836,no,yes,cellular,14,aug,10,2,-1,0,unknown,0
29,admin.,single,secondary,no,-133,no,no,cellular,18,jul,108,1,-1,0,unknown,0
55,retired,divorced,secondary,no,1580,no,yes,unknown,19,jun,1007,1,-1,0,unknown,1
56,retired,married,secondary,no,393,no,yes,cellular,26,jul,183,1,221,2,failure,1
45,technician,married,secondary,no,1410,no,no,cellular,11,aug,71,2,-1,0,unknown,0
35,blue-collar,single,secondary,no,113,no,no,cellular,9,jul,143,1,-1,0,unknown,0
32,management,married,tertiary,no,905,no,no,cellular,12,feb,666,4,-1,0,unknown,1
53,technician,divorced,secondary,no,392,yes,no,unknown,28,may,59,1,-1,0,unknown,0
57,services,married,secondary,no,1556,yes,no,cellular,20,nov,340,1,-1,0,unknown,0
38,admin.,married,secondary,no,3732,yes,no,unknown,21,may,379,2,-1,0,unknown,0
76,retired,married,primary,no,2590,no,no,telephone,9,feb,68,12,-1,0,unknown,0
40,blue-collar,married,primary,no,592,yes,no,cellular,18,may,80,3,350,2,failure,0
33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,206,3,-1,0,unknown,0
30,admin.,single,secondary,no,330,no,yes,cellular,30,jul,115,5,-1,0,unknown,0
35,technician,married,secondary,no,249,no,no,cellular,21,aug,205,8,-1,0,unknown,0
31,admin.,single,secondary,no,410,no,no,cellular,25,oct,182,1,185,1,success,1
81,retired,married,primary,no,243,no,no,cellular,27,jan,340,1,92,1,success,1
28,services,single,secondary,no,230,yes,yes,cellular,17,apr,181,2,-1,0,unknown,0
