age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
53,services,married,secondary,no,1,no,no,cellular,22,aug,120,10,-1,0,unknown,0
59,retired,married,secondary,no,1250,no,yes,telephone,11,jul,61,2,-1,0,unknown,0
33,admin.,married,secondary,no,105,yes,no,unknown,26,may,122,4,-1,0,unknown,0
57,retired,divorced,primary,yes,0,no,yes,cellular,24,jul,125,2,-1,0,unknown,0
54,admin.,married,tertiary,no,-690,yes,yes,unknown,29,may,230,4,-1,0,unknown,0
30,student,single,unknown,no,809,no,no,cellular,20,nov,26,5,171,2,failure,0
34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure,1
56,technician,married,secondary,no,589,yes,no,unknown,29,may,535,2,-1,0,unknown,1
34,technician,married,unknown,no,863,no,no,cellular,21,nov,360,2,-1,0,unknown,0
26,admin.,single,secondary,no,74,no,yes,cellular,16,jul,419,2,-1,0,unknown,0
35,admin.,divorced,tertiary,no,1555,yes,no,unknown,9,may,26,2,-1,0,unknown,0
50,admin.,married,secondary,no,100,yes,no,unknown,18,jun,23,1,-1,0,unknown,0
30,management,single,secondary,no,2785,no,yes,cellular,17,nov,548,1,-1,0,unknown,0
50,housemaid,married,primary,no,238,no,no,cellular,27,aug,968,5,-1,0,unknown,0
57,blue-collar,married,primary,no,211,yes,no,cellular,3,apr,239,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,7,yes,no,telephone,11,may,32,5,-1,0,unknown,0
55,management,married,tertiary,no,540,no,no,cellular,19,nov,124,2,-1,0,unknown,0
32,management,single,tertiary,no,1010,yes,no,cellular,16,jul,924,1,-1,0,unknown,0
43,admin.,divorced,secondary,no,777,yes,no,unknown,2,jun,130,2,-1,0,unknown,0
44,management,married,tertiary,no,3665,no,no,cellular,17,mar,325,1,-1,0,unknown,0
34,admin.,married,tertiary,no,221,yes,no,unknown,8,may,185,4,-1,0,unknown,0
45,admin.,married,secondary,no,1206,no,no,telephone,8,feb,309,1,446,3,failure,1
35,technician,married,secondary,no,2779,no,no,cellular,22,oct,118,2,-1,0,unknown,1
28,technician,single,tertiary,no,558,yes,no,cellular,15,may,300,1,-1,0,unknown,0
35,self-employed,divorced,secondary,no,3443,no,no,cellular,30,jul,409,4,-1,0,unknown,0
39,unknown,married,primary,no,2860,no,no,unknown,19,jun,133,1,-1,0,unknown,0
60,retired,married,tertiary,no,1141,no,no,cellular,12,aug,66,4,-1,0,unknown,0
35,blue-collar,married,primary,no,1116,yes,no,unknown,12,jun,124,1,-1,0,unknown,0
33,admin.,single,secondary,no,101,yes,no,unknown,6,may,392,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,54,yes,no,cellular,7,may,279,1,367,1,failure,0
95,retired,divorced,primary,no,2282,no,no,telephone,21,apr,207,17,-1,0,unknown,1
23,student,single,secondary,no,1298,no,no,cellular,14,jul,603,1,-1,0,unknown,1
50,management,single,tertiary,no,490,no,no,cellular,14,aug,273,5,-1,0,unknown,0
45,admin.,married,secondary,no,5244,yes,no,unknown,29,may,18,16,-1,0,unknown,0
29,admin.,single,secondary,no,3528,no,no,cellular,4,may,104,1,208,1,success,0
43,management,divorced,tertiary,no,-496,yes,yes,cellular,22,jul,420,3,-1,0,unknown,0
34,management,married,tertiary,no,4131,yes,no,unknown,27,may,172,7,-1,0,unknown,0
51,management,married,tertiary,no,1700,no,no,cellular,4,aug,147,1,-1,0,unknown,0
29,management,single,tertiary,no,92,no,no,cellular,2,jun,101,1,92,5,success,0
42,technician,divorced,secondary,no,611,yes,no,cellular,16,apr,804,2,262,5,failure,0
27,admin.,married,secondary,no,0,yes,yes,cellular,18,may,157,5,-1,0,unknown,0
37,management,married,tertiary,no,900,yes,no,cellular,25,may,116,1,18,3,failure,0
37,technician,single,secondary,no,0,no,no,cellular,4,aug,69,2,-1,0,unknown,0
29,management,married,tertiary,no,2417,yes,no,cellular,7,may,126,2,-1,0,unknown,0
43,services,divorced,secondary,no,1043,yes,no,cellular,17,nov,57,4,119,3,failure,0
38,blue-collar,married,secondary,no,620,yes,yes,unknown,21,may,420,1,-1,0,unknown,0
52,admin.,married,secondary,no,-462,yes,no,cellular,9,feb,172,5,-1,0,unknown,0
53,retired,married,primary,no,0,no,no,cellular,31,jul,85,3,-1,0,unknown,0
31,self-employed,single,tertiary,no,14692,yes,no,unknown,23,may,601,1,-1,0,unknown,0
58,retired,divorced,primary,no,11,no,yes,cellular,10,jul,161,5,-1,0,unknown,0
56,blue-collar,married,secondary,no,249,yes,no,unknown,29,may,791,2,-1,0,unknown,1
50,blue-collar,married,unknown,no,452,no,no,cellular,20,aug,181,2,-1,0,unknown,0
45,management,married,tertiary,no,2671,no,no,cellular,14,aug,94,4,-1,0,unknown,1
45,blue-collar,married,primary,no,-66,yes,no,unknown,6,may,263,2,-1,0,unknown,0
39,blue-collar,single,secondary,no,4143,yes,yes,unknown,2,jun,21,1,-1,0,unknown,0
49,blue-collar,married,primary,no,418,no,no,cellular,18,aug,1559,7,-1,0,unknown,0
58,management,married,tertiary,no,313,no,no,unknown,11,jun,204,2,-1,0,unknown,0
61,retired,married,tertiary,no,2557,yes,no,cellular,11,aug,139,3,190,1,success,1
27,blue-collar,single,secondary,no,294,yes,yes,unknown,28,may,694,2,-1,0,unknown,1
37,management,married,tertiary,no,11265,no,no,unknown,18,jun,417,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,240,no,no,cellular,18,aug,181,7,-1,0,unknown,0
27,student,single,secondary,no,760,no,no,cellular,28,jan,177,2,-1,0,unknown,0
39,services,married,primary,no,276,yes,yes,cellular,13,may,628,1,-1,0,unknown,0
60,admin.,married,secondary,no,4120,yes,yes,unknown,30,may,422,2,-1,0,unknown,0
55,unemployed,married,secondary,no,4733,yes,no,cellular,19,nov,70,1,174,2,other,0
47,management,married,tertiary,no,902,no,no,cellular,8,aug,75,3,-1,0,unknown,0
40,management,married,secondary,no,18,yes,no,cellular,5,feb,166,1,8,2,other,0
38,services,married,secondary,yes,-433,yes,no,cellular,21,jul,111,2,-1,0,unknown,0
46,blue-collar,single,secondary,no,152,yes,no,unknown,8,may,33,4,-1,0,unknown,0
41,admin.,married,secondary,no,239,yes,no,cellular,28,jul,76,12,-1,0,unknown,0
38,technician,divorced,secondary,no,1803,no,yes,cellular,17,jul,172,1,-1,0,unknown,0
48,blue-collar,divorced,secondary,no,65,yes,no,cellular,14,may,146,1,370,1,failure,0
40,blue-collar,married,secondary,no,737,yes,no,unknown,30,may,135,2,-1,0,unknown,0
26,self-employed,single,tertiary,no,-101,no,yes,cellular,29,jan,172,1,-1,0,unknown,0
50,management,married,tertiary,no,135,no,no,cellular,25,aug,162,4,-1,0,unknown,0
43,management,single,tertiary,no,1077,no,yes,telephone,28,aug,48,3,-1,0,unknown,0
35,management,divorced,tertiary,no,538,yes,no,unknown,12,may,66,4,-1,0,unknown,0
59,services,married,secondary,no,292,no,yes,cellular,22,jul,246,4,-1,0,unknown,0
44,management,divorced,tertiary,no,6285,yes,no,cellular,20,nov,136,3,125,2,other,0
36,self-employed,married,secondary,no,351,yes,no,cellular,17,apr,1554,3,343,2,failure,0
52,management,divorced,tertiary,no,50,yes,no,unknown,12,jun,84,3,-1,0,unknown,0
48,admin.,married,secondary,no,182,yes,no,unknown,6,may,180,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,-194,yes,no,cellular,18,may,326,1,-1,0,unknown,0
27,services,single,secondary,no,302,no,no,cellular,8,jan,151,1,189,1,success,0
31,management,single,tertiary,no,0,yes,no,cellular,30,apr,97,2,87,2,other,0
49,management,married,tertiary,no,0,yes,no,cellular,18,nov,102,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,213,yes,no,unknown,16,jun,270,15,-1,0,unknown,0
49,admin.,married,secondary,no,272,yes,yes,cellular,17,nov,108,1,-1,0,unknown,0
38,management,married,tertiary,no,63,yes,no,unknown,21,may,518,1,-1,0,unknown,0
33,management,single,tertiary,no,335,no,no,cellular,29,aug,130,4,-1,0,unknown,0
55,admin.,divorced,secondary,no,873,yes,yes,unknown,3,jun,131,1,-1,0,unknown,0
42,technician,married,secondary,no,473,yes,no,cellular,7,jul,216,5,-1,0,unknown,0
58,admin.,divorced,secondary,no,3058,yes,no,telephone,11,may,114,1,368,1,failure,0
38,services,married,secondary,yes,-242,yes,yes,unknown,20,may,236,2,-1,0,unknown,0
32,technician,married,tertiary,no,401,yes,no,cellular,24,jul,200,1,-1,0,unknown,0
46,management,single,tertiary,no,479,yes,no,unknown,26,may,34,3,-1,0,unknown,0
39,technician,married,secondary,no,7313,yes,no,unknown,20,may,99,1,-1,0,unknown,0
42,services,single,secondary,no,518,yes,no,unknown,6,may,198,1,-1,0,unknown,0
30,services,married,secondary,no,442,yes,no,unknown,8,may,137,2,-1,0,unknown,0
44,housemaid,married,primary,no,64,no,yes,cellular,29,jul,223,6,-1,0,unknown,0
28,management,single,unknown,yes,101,yes,no,unknown,9,may,224,3,-1,0,unknown,0
29,services,married,secondary,no,13,no,no,cellular,10,jul,90,1,-1,0,unknown,0
50,technician,married,tertiary,no,0,no,yes,cellular,6,jul,257,1,85,7,failure,0
24,admin.,single,tertiary,no,805,yes,no,cellular,5,may,169,2,-1,0,unknown,0
30,management,single,tertiary,no,47,no,yes,cellular,31,jul,11,17,-1,0,unknown,0
34,management,single,tertiary,no,673,yes,yes,cellular,20,nov,271,1,184,1,failure,0
46,technician,married,secondary,no,198,yes,no,cellular,30,jan,153,1,2,6,other,0
54,blue-collar,married,secondary,no,734,no,yes,unknown,12,jun,124,1,-1,0,unknown,0
37,blue-collar,single,secondary,no,88,yes,no,unknown,6,may,128,2,-1,0,unknown,0
34,housemaid,married,tertiary,no,1265,yes,no,unknown,6,jun,397,3,-1,0,unknown,0
31,entrepreneur,married,tertiary,no,-231,yes,no,cellular,26,aug,221,2,-1,0,unknown,0
41,self-employed,single,tertiary,no,0,no,no,cellular,18,nov,256,1,-1,0,unknown,0
34,technician,married,secondary,no,0,no,no,cellular,28,aug,183,10,-1,0,unknown,0
48,management,divorced,tertiary,no,17964,yes,no,cellular,26,may,208,2,96,3,other,1
38,admin.,married,secondary,no,-241,no,no,cellular,29,jan,570,2,-1,0,unknown,0
31,technician,married,tertiary,no,120,no,no,cellular,8,aug,1000,1,-1,0,unknown,1
40,management,married,primary,no,395,yes,no,cellular,22,apr,232,4,-1,0,unknown,1
35,management,married,tertiary,no,854,no,yes,cellular,19,aug,133,20,-1,0,unknown,0
53,management,married,tertiary,no,1945,no,no,telephone,7,aug,262,7,-1,0,unknown,0
42,management,married,tertiary,no,1767,yes,no,unknown,30,may,283,1,-1,0,unknown,0
31,technician,single,secondary,no,1447,yes,no,cellular,18,may,236,3,178,15,failure,0
35,blue-collar,married,unknown,no,53,no,no,unknown,17,jun,495,2,-1,0,unknown,0
29,entrepreneur,married,primary,no,519,yes,no,cellular,18,jul,120,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,101,no,no,unknown,6,jun,153,1,-1,0,unknown,0
49,services,divorced,secondary,no,0,yes,yes,unknown,5,may,272,1,-1,0,unknown,0
43,blue-collar,single,secondary,no,592,yes,no,cellular,14,may,260,1,-1,0,unknown,0
51,blue-collar,married,primary,no,97,no,no,cellular,13,aug,286,2,-1,0,unknown,0
39,technician,married,secondary,no,0,yes,yes,cellular,4,feb,60,1,-1,0,unknown,0
39,management,married,primary,no,0,no,no,unknown,11,jun,308,7,-1,0,unknown,0
32,technician,single,tertiary,no,1246,yes,no,cellular,30,apr,509,1,85,2,success,1
43,management,divorced,tertiary,no,1819,no,yes,cellular,14,aug,41,2,-1,0,unknown,0
32,management,single,secondary,no,388,no,no,telephone,4,may,846,2,-1,0,unknown,0
37,technician,single,secondary,no,228,yes,no,cellular,20,aug,1740,2,-1,0,unknown,0
45,services,divorced,secondary,no,864,yes,no,unknown,14,may,183,2,-1,0,unknown,0
43,entrepreneur,married,secondary,no,1109,yes,no,cellular,6,aug,64,4,-1,0,unknown,0
73,retired,married,secondary,no,2850,no,no,cellular,17,nov,300,1,40,8,failure,1
37,blue-collar,married,secondary,no,387,yes,yes,cellular,13,may,413,1,-1,0,unknown,0
37,unemployed,married,tertiary,no,7620,no,no,telephone,31,aug,164,3,98,3,failure,0
36,self-employed,married,tertiary,no,2017,no,no,cellular,29,jul,246,18,-1,0,unknown,0
57,self-employed,married,secondary,no,7747,no,no,cellular,7,aug,102,2,-1,0,unknown,0
38,services,married,unknown,no,4644,yes,no,telephone,18,nov,55,2,-1,0,unknown,0
32,technician,single,secondary,no,324,no,yes,cellular,23,feb,432,1,-1,0,unknown,1
37,services,married,secondary,no,1960,yes,yes,cellular,15,oct,246,5,-1,0,unknown,0
35,technician,married,secondary,no,2789,yes,no,cellular,4,sep,256,2,94,1,failure,0
33,services,single,secondary,no,3358,yes,no,cellular,5,feb,502,2,-1,0,unknown,0
35,services,married,unknown,no,618,no,no,cellular,30,apr,951,1,-1,0,unknown,1
30,management,married,tertiary,no,2451,yes,no,cellular,19,nov,191,2,175,1,failure,0
32,blue-collar,single,secondary,no,160,yes,no,unknown,9,may,190,1,-1,0,unknown,0
27,admin.,single,secondary,no,-541,yes,yes,unknown,13,may,153,1,-1,0,unknown,0
31,technician,single,secondary,no,23,no,no,cellular,28,aug,110,2,-1,0,unknown,0
50,management,married,tertiary,no,78,yes,no,cellular,14,jan,218,3,161,9,other,0
59,management,single,tertiary,no,684,no,no,cellular,13,aug,48,13,-1,0,unknown,0
37,entrepreneur,married,tertiary,no,189,no,no,cellular,2,jun,253,2,-1,0,unknown,1
54,management,single,tertiary,no,3294,yes,no,cellular,25,jul,132,5,-1,0,unknown,0
56,technician,married,primary,no,314,yes,yes,cellular,30,jan,108,2,2,5,other,0
38,blue-collar,divorced,secondary,no,2048,no,yes,cellular,14,may,123,1,-1,0,unknown,0
42,technician,married,secondary,no,8899,yes,no,cellular,20,nov,75,2,-1,0,unknown,0
59,admin.,married,unknown,no,0,no,no,unknown,11,jun,242,2,-1,0,unknown,0
34,unemployed,married,secondary,no,200,yes,no,unknown,26,may,155,6,-1,0,unknown,0
57,technician,divorced,secondary,no,145,no,yes,unknown,16,jun,420,4,-1,0,unknown,0
39,admin.,single,secondary,no,0,yes,no,unknown,5,jun,22,1,-1,0,unknown,0
37,technician,married,tertiary,no,16,yes,yes,unknown,7,may,153,3,-1,0,unknown,0
38,technician,single,tertiary,no,-256,yes,no,unknown,9,may,116,1,-1,0,unknown,0
42,housemaid,married,unknown,no,72,no,no,unknown,16,jun,22,1,-1,0,unknown,0
29,technician,single,secondary,no,28,no,no,cellular,9,feb,96,2,-1,0,unknown,0
53,technician,married,tertiary,no,3177,no,no,cellular,8,aug,92,2,-1,0,unknown,0
35,housemaid,single,unknown,no,4378,no,no,unknown,9,jun,376,3,-1,0,unknown,0
51,blue-collar,married,primary,no,296,yes,no,cellular,4,may,211,5,-1,0,unknown,0
68,retired,single,primary,no,363,no,no,cellular,28,jan,193,1,-1,0,unknown,0
39,management,married,tertiary,no,494,no,no,cellular,9,sep,216,1,183,5,success,1
36,blue-collar,married,secondary,no,-251,yes,no,unknown,7,may,162,1,-1,0,unknown,0
61,retired,married,secondary,no,1058,no,no,cellular,27,oct,277,1,92,5,success,0
56,entrepreneur,divorced,tertiary,no,22946,no,no,unknown,17,jun,75,3,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,178,yes,no,unknown,13,may,71,1,-1,0,unknown,0
39,blue-collar,single,primary,no,-360,yes,no,unknown,3,jun,209,2,-1,0,unknown,0
55,management,divorced,tertiary,no,7010,no,no,cellular,22,sep,155,1,195,2,failure,0
27,unemployed,single,primary,no,1088,no,no,cellular,3,feb,201,1,-1,0,unknown,0
33,management,single,tertiary,no,259,no,no,cellular,8,apr,195,6,-1,0,unknown,0
26,services,single,secondary,no,302,yes,no,unknown,9,may,210,1,-1,0,unknown,0
42,technician,married,unknown,no,254,yes,no,cellular,9,apr,241,1,336,1,failure,0
37,admin.,married,secondary,no,0,yes,no,cellular,2,jun,107,1,-1,0,unknown,1
34,unemployed,married,secondary,no,2126,yes,no,cellular,17,jul,215,2,-1,0,unknown,0
34,services,single,secondary,no,-30,no,no,cellular,21,jul,1360,3,-1,0,unknown,1
39,technician,divorced,secondary,no,454,no,no,cellular,11,aug,73,2,-1,0,unknown,0
81,management,married,tertiary,no,0,no,no,cellular,7,jul,170,1,-1,0,unknown,0
30,technician,single,tertiary,no,1323,yes,no,cellular,15,may,223,1,-1,0,unknown,0
44,blue-collar,single,secondary,no,-215,yes,no,unknown,27,may,163,2,-1,0,unknown,0
48,admin.,single,secondary,no,1544,yes,no,telephone,30,jun,263,1,450,2,failure,1
54,management,married,tertiary,no,3795,yes,yes,cellular,17,nov,227,2,119,1,failure,0
34,management,married,tertiary,no,2599,no,no,cellular,16,nov,95,1,200,2,success,0
32,management,single,tertiary,no,586,yes,no,cellular,19,nov,158,4,-1,0,unknown,0
34,blue-collar,married,secondary,no,1739,yes,yes,unknown,21,may,213,2,-1,0,unknown,0
54,blue-collar,single,unknown,no,6622,no,no,unknown,17,jun,83,1,-1,0,unknown,0
37,admin.,married,secondary,no,2061,yes,yes,cellular,7,oct,867,2,107,4,success,0
62,retired,married,secondary,no,298,no,no,cellular,17,nov,709,2,-1,0,unknown,1
33,services,single,secondary,no,329,yes,yes,cellular,7,jul,227,4,-1,0,unknown,0
38,blue-collar,single,secondary,no,577,yes,no,unknown,2,jun,50,2,-1,0,unknown,0
32,blue-collar,single,primary,no,1660,no,no,unknown,20,may,14,1,-1,0,unknown,0
27,self-employed,single,tertiary,no,-503,yes,no,unknown,9,may,98,3,-1,0,unknown,0
31,management,married,tertiary,no,4015,yes,no,cellular,2,feb,95,2,241,3,other,0
33,management,married,tertiary,no,2308,yes,no,unknown,21,may,232,2,-1,0,unknown,0
28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown,0
44,admin.,married,secondary,no,734,yes,no,unknown,30,may,38,5,-1,0,unknown,0
60,retired,married,secondary,no,2586,no,no,unknown,6,jun,150,4,-1,0,unknown,0
49,technician,married,secondary,no,2765,no,no,cellular,13,aug,233,4,-1,0,unknown,0
39,housemaid,married,secondary,no,1444,no,no,cellular,19,nov,100,1,117,8,success,0
41,technician,married,secondary,no,112,yes,no,cellular,17,nov,1081,1,131,1,failure,0
44,blue-collar,married,secondary,no,23,yes,no,unknown,12,may,388,2,-1,0,unknown,0
35,admin.,divorced,secondary,no,-133,yes,no,cellular,15,may,160,2,-1,0,unknown,0
49,blue-collar,married,primary,no,-232,no,yes,cellular,11,aug,106,2,-1,0,unknown,0
34,technician,married,secondary,no,1569,no,no,cellular,11,aug,149,2,-1,0,unknown,0
25,admin.,single,secondary,no,-213,no,yes,cellular,16,jul,592,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,1912,yes,no,telephone,17,apr,42,1,-1,0,unknown,0
53,admin.,divorced,secondary,no,315,yes,no,unknown,5,may,181,2,-1,0,unknown,0
38,management,single,tertiary,no,574,yes,no,cellular,28,jan,62,1,-1,0,unknown,0
34,services,married,secondary,no,4962,yes,yes,cellular,4,feb,83,1,-1,0,unknown,0
31,blue-collar,single,primary,no,-443,yes,no,unknown,28,may,507,1,-1,0,unknown,0
46,technician,single,secondary,yes,-1124,yes,yes,unknown,9,may,206,2,-1,0,unknown,0
32,management,married,tertiary,no,91,no,no,cellular,18,may,126,2,356,2,failure,0
42,technician,married,secondary,no,1013,no,yes,cellular,28,aug,117,8,-1,0,unknown,0
43,management,divorced,tertiary,no,580,yes,no,cellular,11,may,1514,1,284,2,failure,1
53,housemaid,married,secondary,no,559,yes,no,telephone,25,jul,182,1,-1,0,unknown,0
50,admin.,married,secondary,no,-79,no,yes,cellular,6,aug,138,7,-1,0,unknown,0
28,admin.,single,secondary,no,1408,no,no,cellular,13,aug,166,1,78,2,failure,0
40,entrepreneur,married,tertiary,no,1729,yes,no,cellular,12,may,85,1,-1,0,unknown,0
32,self-employed,married,secondary,no,8,yes,yes,cellular,13,may,251,2,-1,0,unknown,0
25,blue-collar,married,secondary,no,-7,yes,no,unknown,5,may,365,1,-1,0,unknown,0
32,self-employed,married,secondary,no,1942,yes,no,unknown,30,may,84,9,-1,0,unknown,0
30,blue-collar,single,primary,no,0,no,no,cellular,15,jul,716,3,-1,0,unknown,1
27,management,single,tertiary,no,7944,yes,no,cellular,15,may,99,3,346,1,other,0
31,management,single,tertiary,no,83,no,no,cellular,4,aug,144,2,-1,0,unknown,0
42,technician,married,secondary,no,-556,yes,no,cellular,19,nov,101,1,-1,0,unknown,0
31,technician,married,secondary,no,119,yes,no,cellular,4,feb,380,1,-1,0,unknown,0
53,unemployed,married,primary,no,980,yes,no,cellular,3,dec,352,1,-1,0,unknown,1
32,blue-collar,married,secondary,no,25,yes,no,cellular,6,may,28,2,345,3,other,0
29,blue-collar,single,primary,no,-63,yes,no,unknown,16,may,410,3,-1,0,unknown,0
43,blue-collar,married,secondary,no,314,yes,yes,cellular,20,apr,247,3,339,2,failure,0
52,unemployed,married,secondary,no,32,yes,no,unknown,29,may,144,5,-1,0,unknown,0
28,technician,single,secondary,no,-219,yes,no,unknown,12,may,386,2,-1,0,unknown,0
30,student,single,tertiary,no,3026,no,no,cellular,23,jul,251,1,535,1,failure,1
38,self-employed,married,tertiary,no,0,no,no,cellular,29,aug,117,3,-1,0,unknown,0
51,blue-collar,married,primary,no,0,yes,no,cellular,10,jul,324,1,-1,0,unknown,0
45,admin.,married,secondary,no,1097,yes,yes,cellular,2,feb,174,1,208,1,failure,0
31,admin.,single,secondary,no,43,no,no,unknown,1,jul,484,1,-1,0,unknown,0
